x,y,color,marker
-1.4944705907197164,4.056966421915596,teal,+
-1.5490729944654658,5.424499014410408,teal,+
-2.7053819863488178,4.164648208610627,teal,+
-2.834533550301127,5.575388212131003,teal,+
-1.6042004900683287,5.573836624859138,teal,+
-2.092721292067872,4.170641191740689,teal,+
-2.480917783241823,5.398394972436712,teal,+
-1.1287241154052599,5.754176422259059,teal,+
-2.6828503088787596,4.208167174300645,teal,+
-1.30920315269525,5.966849859829551,teal,+
-2.953556978126296,5.776747392334383,teal,+
-2.892547441672084,5.493470662465614,teal,+
-1.5096182082148832,5.398689110196497,teal,+
-1.5234959483516202,5.5196256574279765,teal,+
-2.440046046639631,5.428187002617124,teal,+
-1.8546685592521033,5.514975719387959,teal,+
-1.2860628454066736,4.308970508559586,teal,+
-2.021272693086197,5.609101364414169,teal,+
-1.9213313237345346,4.293209969827075,teal,+
-2.8087212365891734,5.474153453700844,teal,+
-2.578243522706459,5.814994057430278,teal,+
-1.3984771480993112,5.631654864980994,teal,+
-2.0833377232948385,5.390440645022233,teal,+
-1.4410099031534378,4.58994098517194,teal,+
-1.3255545349350375,5.747971594907914,teal,+
-1.5991687098512277,5.392328710088309,teal,+
-2.742438841656065,4.212825048367075,teal,+
-1.066207866698634,5.82968569393854,teal,+
-2.1487356823635997,4.858938157712453,teal,+
-2.914855852520878,4.603511169462978,teal,+
-2.890417166821188,5.997058904712495,teal,+
-2.1736773685463415,4.018212206039368,teal,+
-1.7586432024207936,5.535360164129776,teal,+
-2.5760706196866705,5.272969063090058,teal,+
-1.6066080541665675,4.91442057229393,teal,+
-2.916235130297804,4.977754206168454,teal,+
-1.5282682847531335,4.9748745420166856,teal,+
-1.1595957393561553,5.729510368270065,teal,+
-1.9024729030612546,5.7595108750974475,teal,+
-2.5395373204477503,4.397203583749593,teal,+
-1.4836957293079522,4.829139379205177,teal,+
-2.151958460769428,4.415043733726113,teal,+
-2.817877737936844,4.500093180447537,teal,+
-1.1806109688107096,5.555386899011753,teal,+
-2.1512596372728137,4.497301871128117,teal,+
-2.9146884900779257,4.086754146254875,teal,+
-2.5377883342205054,5.738088616612655,teal,+
-2.067528165992011,4.806756247258877,teal,+
-2.6052060736820395,4.845869924279397,teal,+
-2.7584949068402738,4.795794641081306,teal,+
-2.8209914423951563,4.286161963813667,teal,+
-1.5650763412305135,4.555133663459436,teal,+
-2.000195393640772,4.329171237444333,teal,+
-2.7801810565236913,4.210727856719632,teal,+
-1.512936011552113,5.9380043243753535,teal,+
-1.810299849936114,4.481449124265818,teal,+
-1.9082244523516887,5.299191247810264,teal,+
-2.5330721660275435,5.277473318024049,teal,+
-2.343760440650664,4.23228044246041,teal,+
-2.017347176699242,5.294460851517809,teal,+
-1.2644413426817978,5.115737756273941,teal,+
-2.467505950281992,5.491613647811365,teal,+
-1.4567485700829652,4.75208554233202,teal,+
-1.3575534199911394,5.972740255606054,teal,+
-1.952377905627955,5.187205397199898,teal,+
-1.391763388939196,5.884896896339816,teal,+
-1.9693997369487748,5.436625074610601,teal,+
-1.223386660227196,4.309476658481639,teal,+
-2.6405990666998163,4.123309998366776,teal,+
-2.115396094324704,5.527993223426678,teal,+
-2.994723917081143,4.583401255944281,teal,+
-2.235786198310907,5.533096326309408,teal,+
-1.228701009292573,5.989634250866278,teal,+
-1.823705476777541,4.3709744769630685,teal,+
-1.2403349544628877,4.27157573505548,teal,+
-1.3880345109996939,4.783995299568705,teal,+
-1.202708913638037,4.407090868519594,teal,+
-2.7306076310343688,4.090785222838825,teal,+
-2.954567324611559,5.8924762022866695,teal,+
-1.9128987445306855,4.992916140295204,teal,+
-2.5008395874862406,4.433185047120079,teal,+
-1.2768987982055051,5.977208106712574,teal,+
-2.3560418381951296,4.650448801197735,teal,+
-2.700889997347557,4.809524529532967,teal,+
-2.0088545195512584,4.25552518953303,teal,+
-2.248821748271917,5.739663520862036,teal,+
-1.3916770374613623,5.573519894906641,teal,+
-2.446856013750331,5.56187338823342,teal,+
-2.4898094260081907,5.217721876424574,teal,+
-2.5559259849523013,4.830820209585488,teal,+
-1.0973889839120217,5.640443476599301,teal,+
-1.0023854352309205,5.820387192562441,teal,+
-2.378086174929585,5.112262065788585,teal,+
-2.517912728478813,5.71817453707215,teal,+
-1.7632393043715369,5.711692663134151,teal,+
-2.1108079256870003,5.032415904124804,teal,+
-1.3551847591505084,5.361636545009527,teal,+
-2.0925985435419765,5.914725830283166,teal,+
-2.203625588790735,5.311977748113897,teal,+
-2.519321313630451,5.857671740520479,teal,+
-1.1703688284967686,4.2723005400100185,teal,+
-2.0765471346240156,4.475275146871157,teal,+
-2.2783819404377064,4.9268439370570105,teal,+
-2.80078389257012,5.191396246315525,teal,+
-1.593171658835114,4.035044685275656,teal,+
-1.2004916732431388,5.648715883861669,teal,+
-2.3124299644195974,4.2742268212266845,teal,+
-2.577409768637999,5.3939156450088,teal,+
-1.4924638259953875,5.502179426690363,teal,+
-1.8666383800758404,4.082038562329813,teal,+
-1.4525860806524038,5.468984306208189,teal,+
-1.0584961480639536,4.938965722059087,teal,+
-2.9830958875197267,4.1071381178883515,teal,+
-1.0940994797107135,4.611638026578994,teal,+
-1.8173974392941823,4.034470930189618,teal,+
-1.947578148214843,5.281152739459056,teal,+
-2.4150071034639558,5.8915032031094405,teal,+
-2.263022460927857,5.835458593061427,teal,+
-2.939725323412755,4.014268730707441,teal,+
-2.8220636282952674,5.275900933972572,teal,+
-2.4788185139883065,4.950472893996345,teal,+
-2.1337906469313186,4.642737668407873,teal,+
-1.9780976720430397,5.776171854434377,teal,+
-2.3542978924024887,5.629730136394867,teal,+
-2.0040562843230436,5.957914990443212,teal,+
-1.7750699043187814,5.556643675057595,teal,+
-1.6455500912945167,4.67545765510018,teal,+
-2.160980302806345,5.120523271262071,teal,+
-2.3126653200289407,5.853486829729741,teal,+
-1.8947784856568293,4.591060984951417,teal,+
-1.0854599121518262,4.844465055695495,teal,+
-1.699921417733469,5.176305666610288,teal,+
-2.0770192421913345,5.582814540347854,teal,+
-2.9880555098870616,4.838963597115363,teal,+
-1.3123742922068704,4.867681894218055,teal,+
-1.5054922415758376,4.672850039924778,teal,+
-1.6394207116002713,5.2972567327353435,teal,+
-2.0724980107955426,5.192935526407128,teal,+
-1.6860883476554565,5.656256232375851,teal,+
-2.7746848726238387,5.85982974206793,teal,+
-1.5498506615473444,4.16366041024256,teal,+
-2.4234527073458856,5.9157031530028314,teal,+
-2.08430267395688,5.962616349323642,teal,+
-2.980061947145003,4.584721341744444,teal,+
-2.928039828616909,5.232881281571821,teal,+
-1.533996460797935,4.616982720971191,teal,+
-2.8120991844918937,4.233305026387181,teal,+
-2.167113903751006,5.35525106160453,teal,+
-1.6829915849714019,4.845187510740809,teal,+
-1.694184471824273,5.1258278895381615,teal,+
-1.64244429480029,4.727246228230225,teal,+
-2.167390877015104,4.229417839073116,teal,+
-1.2329099036344895,4.034009003453431,teal,+
-2.508919420601088,4.408201581368173,teal,+
-1.996314832863547,4.5986571760694055,teal,+
-1.5197719848506672,5.168388330474405,teal,+
-1.4922366324399605,4.7295644881645496,teal,+
-1.149538519198689,4.6530861947672975,teal,+
-1.1566916702840464,5.487226061661671,teal,+
-2.3747811366534157,5.608545780587161,teal,+
-1.0505605468738466,5.243237889680863,teal,+
-1.6369233628946203,4.963949110772054,teal,+
-2.8875375914676678,4.491360566701996,teal,+
-2.623638181091679,4.351800440543544,teal,+
-2.1895864759809927,4.276296104770035,teal,+
-1.0938786515838255,5.3197633098365635,teal,+
-2.4307113052584057,4.820664264761733,teal,+
-2.494847165550641,5.625539945652132,teal,+
-1.5515760747404335,4.6259983080392235,teal,+
-1.3824424765280023,4.331113759180183,teal,+
-1.992509761186809,4.319094565260897,teal,+
-2.749711693193409,4.716367393842567,teal,+
-2.501294468037468,4.2408173390253285,teal,+
-2.3074411083444533,5.727700547245858,teal,+
-1.0168568684780286,4.335093734091497,teal,+
-2.8880358745121137,4.214125102743164,teal,+
-1.7906800631325352,4.807212612749903,teal,+
-1.6287374079378951,5.243146586041636,teal,+
-2.0984195042575893,3.554119870664772,orange,+
-1.9548556203885934,3.3801795116009314,orange,+
-2.434146591404043,2.8679216201593194,orange,+
-2.7530197396842726,3.2448527379762653,orange,+
-1.6256088132334912,2.3128136494981266,orange,+
-2.916549591129293,2.5969853480187703,orange,+
-1.9826044466897241,3.8727917194354404,orange,+
-1.595482696631772,2.669412360446753,orange,+
-2.5417870033720122,2.4579195952861026,orange,+
-1.9850519571993381,3.5372324182115014,orange,+
-2.4848735065194116,2.728635247748664,orange,+
-2.419627869125532,3.6002982813124724,orange,+
-2.3012192568919723,3.021628321897137,orange,+
-1.782517839140079,3.0116613803550307,orange,+
-1.6963689500066372,3.6297230637574027,orange,+
-1.0547934995545494,2.3419470438685335,orange,+
-1.4094295119780877,3.4675932218852283,orange,+
-1.933573409724106,3.1675047644172682,orange,+
-1.8519329405215892,3.3110368125074032,orange,+
-1.1400255362677119,2.2225390678736527,orange,+
-1.1897648723553957,2.0827489037924085,orange,+
-2.890160281451953,3.137511258821413,orange,+
-1.4262205057662427,3.4559247756512756,orange,+
-1.0153221952498979,2.9892969158490725,orange,+
-2.0766361167235137,2.516963407023079,orange,+
-2.0122490160307693,3.0192573868231696,orange,+
-1.3750492964702241,2.627789671888899,orange,+
-1.9670338845923794,2.527008553984208,orange,+
-1.0196506637025817,3.1973643324716843,orange,+
-2.0199238428063255,2.144807035716148,orange,+
-2.193010966534043,3.747741166931452,orange,+
-1.3983040933566497,2.663804653965577,orange,+
-1.3825153108511523,3.658799287641074,orange,+
-1.408954850590973,3.165425108109299,orange,+
-1.4064056699274474,3.3123153067347175,orange,+
-2.329412989781834,2.4377972897166056,orange,+
-1.4703853101676567,2.6597657161920796,orange,+
-1.5097701207542984,3.551832707974535,orange,+
-2.201826567697158,2.5654283343191735,orange,+
-2.860007745209729,3.7021480811559284,orange,+
-2.066694443909833,3.3709892966258215,orange,+
-2.769322309248614,3.9393520972525495,orange,+
-2.0366006629031377,2.638434355419527,orange,+
-2.3719694234776476,2.782874853399538,orange,+
-2.279478342885648,3.6591211084791477,orange,+
-2.748963168868577,2.4156330154761454,orange,+
-1.4855448796823327,2.537107291236438,orange,+
-2.3868753730030816,2.5615977983904425,orange,+
-1.7993021521391965,3.1607449893471866,orange,+
-1.8194192589446447,2.4906923390082447,orange,+
-1.551784324775483,2.5700603480476976,orange,+
-1.4816881398560642,3.860425552093096,orange,+
-1.4024865037737015,2.531729781424067,orange,+
-2.7003950317055545,3.6794560504898293,orange,+
-1.177711300126257,3.5573088517301055,orange,+
-1.1666354537665384,3.7027635155967644,orange,+
-1.404250822925559,3.7767877078230416,orange,+
-2.479630982967583,3.6113561974448847,orange,+
-1.2266478825767773,2.9104355740992505,orange,+
-2.6381811953152576,3.46904996856514,orange,+
-2.5765653357968494,2.0831193775893415,orange,+
-2.7561942108668918,2.161515936849299,orange,+
-1.0987966268603084,2.747770179464509,orange,+
-2.995864760930412,2.0982413067954244,orange,+
-2.6317249588779763,2.8852171671754023,orange,+
-2.593389020735521,2.4837882630667654,orange,+
-2.341139980318999,3.678912202069176,orange,+
-1.2662430778944558,2.230106082947935,orange,+
-2.715826509415316,2.267232142698398,orange,+
-1.179393241725646,3.3772433624167277,orange,+
-1.5187724802782878,3.115642959011268,orange,+
-1.27409913274714,3.475923033569998,orange,+
-1.3376457784177587,2.712299038811068,orange,+
-1.6779854984011313,3.976095758587055,orange,+
-1.4952650942744445,3.381221919158009,orange,+
-1.5051151361708928,2.2735731363050746,orange,+
-1.4299740254833615,3.1771288734970136,orange,+
-2.999947315393316,3.854049936280818,orange,+
-2.2065088729904527,2.0932977678816505,orange,+
-2.039177204158995,2.9602468514514975,orange,+
-1.2458214916465862,2.187531054794457,orange,+
-2.076108852767333,3.1400289442169482,orange,+
-1.771026421570647,3.431075667430515,orange,+
-2.9815087798655733,3.354728008002588,orange,+
-1.7659334968979676,3.604011568840785,orange,+
-2.2004500582853166,3.060215151758617,orange,+
-1.6678352040944877,2.7633039789191782,orange,+
-1.6183608715344893,3.1471971111151578,orange,+
-1.1711775133738482,3.273323911131529,orange,+
-2.768497900341284,3.941086343666382,orange,+
-2.112894050941498,2.795099436171846,orange,+
-2.207889624852637,2.059962148437463,orange,+
-2.3171114779146516,2.814883729889453,orange,+
-2.8041289798951183,3.7360398359633873,orange,+
-2.5662216405563134,2.315589805498484,orange,+
-1.1498486090425002,2.7751686451531565,orange,+
-2.5312143586221234,2.0238034733514754,orange,+
-1.9585725936690581,3.2279118136534244,orange,+
-1.568175488873298,2.7276426209181577,orange,+
-2.3919611085982346,2.2898231395540227,orange,+
-2.04674445051391,2.447097149561552,orange,+
-2.13849782069867,2.4306353127483518,orange,+
-2.650591038356508,2.0628668176468654,orange,+
-1.0408646016444025,2.783472759390337,orange,+
-2.3997854603570987,3.8441151587547693,orange,+
-1.6018587722241897,2.3370182252089444,orange,+
-2.3986556344712775,2.064247453451853,orange,+
-2.016031616812951,3.7166962702613597,orange,+
-2.6801636597072447,3.5855344263126057,orange,+
-2.5551036733845973,2.1452241893401838,orange,+
-2.5382801451690216,3.057172147046511,orange,+
-2.551159252675434,2.5424641938079313,orange,+
-1.960438502005241,2.315053434407976,orange,+
-1.9787086027020255,3.8610394504345447,orange,+
-1.5919017547162737,2.1670409282648144,orange,+
-1.5904547964390716,2.7020492554116537,orange,+
-2.56779085365199,3.6576480839667336,orange,+
-2.752039515677002,2.1174577104087744,orange,+
-1.0958350995048793,3.8068468458634324,orange,+
-2.462498406146678,2.2996393335153167,orange,+
-1.0298238714793522,2.5403572732302644,orange,+
-2.3212494723966697,2.193457234026738,orange,+
-1.668819550443478,2.36141838702151,orange,+
-1.2202060979446891,2.8292403098406904,orange,+
-2.032623984728612,2.8869275145397006,orange,+
-1.7171290706532347,3.318474305500125,orange,+
-2.20634442630662,3.2284056659438525,orange,+
-2.553203107407289,2.5204577262665664,orange,+
-2.4355640474795557,3.7097118314189337,orange,+
-1.7725700772706399,2.4030090795629517,orange,+
-2.7648269850608367,2.8780562657517352,orange,+
-2.9834289562445186,3.6082764331500954,orange,+
-1.1582378847550183,3.7734178553075504,orange,+
-1.8142100850700276,2.600292829215539,orange,+
-1.1811564287634577,2.2101282745443918,orange,+
-2.7082641207535127,2.461359226389468,orange,+
-2.733183327594869,2.2454676501594957,orange,+
-1.2421612484045594,3.224576513093632,orange,+
-2.740756404311513,3.748288588749096,orange,+
-2.839767591076381,3.966884532414505,orange,+
-2.0718051547300154,2.521768165660405,orange,+
-1.9490229756062198,2.732824225641661,orange,+
-2.1363484523893015,2.4836322159262294,orange,+
-1.897964479139289,2.9538512103122687,orange,+
-1.4909155315650935,3.8901806651563495,orange,+
-1.6283567158087124,2.119782897188754,orange,+
-1.9362736460797527,3.151177132232906,orange,+
-1.0533994243068898,3.8825485540656093,orange,+
-2.6645838100800594,3.573070366156348,orange,+
-2.5018732765620646,2.328774309317342,orange,+
-2.488983653725389,3.386210680232538,orange,+
-1.226573484730463,3.879366440025925,orange,+
-1.7613272251931067,3.335780825761523,orange,+
-2.454197457319899,2.491680752049575,orange,+
-2.443356000658855,2.3338636697076436,orange,+
-2.7714652959270847,3.7923344993082657,orange,+
-2.3179626476643325,2.254412586043663,orange,+
-2.6038609546615903,3.963520774505514,orange,+
-2.7976034200054607,3.552778182164409,orange,+
-2.320136204629958,3.4431295712346417,orange,+
-1.0818295750740596,3.9280808945388728,orange,+
-2.0552374510978835,3.3616575614044697,orange,+
-1.8584784881370027,2.5291369215586834,orange,+
-2.18012707221955,3.505330365733773,orange,+
-2.4461366714256254,3.371083249649403,orange,+
-2.7920916246874743,2.2380419967490313,orange,+
-1.0425130766129758,3.1669002991681494,orange,+
-2.0277762299945152,2.315397494547451,orange,+
-2.25451276615414,3.8445728796172647,orange,+
-2.9904446488193313,2.934956493386647,orange,+
-1.4212472444088058,2.185376517027077,orange,+
-2.0521277222827754,2.880414816635864,orange,+
-2.479189974693687,2.368440249190075,orange,+
-2.833759512589231,2.245336808548144,orange,+
-2.9156407494334005,3.0864056727376674,orange,+
-1.0409966318885204,2.0780201570786883,orange,+
-2.2615652131850377,2.1248167994632357,orange,+
-2.39647572524406,2.2781340385914755,orange,+
-2.10236496203299,2.1376438207346284,orange,+
-1.7171165146152931,2.2563536114851157,orange,+
-2.580666540763165,2.9402707490517566,orange,+
-1.0809815660362603,3.9130296459775638,orange,+
-1.3620693281215686,3.0579990938189674,orange,+
-2.8021405153994907,3.507378092128521,orange,+
-1.417283962097077,3.2626064220158693,orange,+
-2.3052126161392015,2.007016191967184,orange,+
-2.389829158422333,2.3966177886567825,orange,+
-1.6200315782479302,3.312610991231253,orange,+
-1.379050345120848,2.4324402647237253,orange,+
-1.5786622811555986,2.0007151807019685,orange,+
-1.0338450954414578,2.4081211216808,orange,+
-2.7659274541259187,2.7488831593584813,orange,+
-2.7795272284479795,3.8451635944098,orange,+
-2.3749450446056324,3.691903964914364,orange,+
-1.0157625495584752,2.1344871968881467,orange,+
-1.4573332079985057,2.4094515730651116,orange,+
-2.605064244119321,3.924935794263694,orange,+
-2.7201997794987705,2.7021904561246073,orange,+
-2.406802982094461,3.5142126546794072,orange,+
-1.3063208782305944,3.8532312437606446,orange,+
-0.5939316329351534,2.9019105292743115,purple,*
-0.9475990809990011,3.8264550425899024,purple,*
0.9694134637914862,3.0588877253824975,purple,*
-0.3571717403396757,3.1552603267140418,purple,*
0.003858561797559501,3.826436533032559,purple,*
0.6471721435685369,2.296829300895447,purple,*
-0.9656853362082265,2.7893299387876542,purple,*
0.9339525248813498,2.1863616118783944,purple,*
0.08801405092674508,3.4392342127063458,purple,*
-0.5193503003728537,2.0387966291653656,purple,*
-0.08401881974754177,3.470421230222266,purple,*
-0.7488214747552664,3.7263479697126307,purple,*
0.9769376295570622,3.848571756431389,purple,*
-0.6243700079458914,3.935669536545878,purple,*
-0.9790903922977485,2.6341069557936025,purple,*
0.972354635321234,3.152431097073353,purple,*
-0.76948353558233,2.6530164238041714,purple,*
0.14665446320144526,3.8635472919157787,purple,*
0.7963125258622283,2.090453562084117,purple,*
0.4815030449937736,3.1167562334836045,purple,*
0.2147073171762226,3.024735296885149,purple,*
-0.3926571960030696,2.631907036696959,purple,*
0.352081231049411,3.266756186889167,purple,*
-0.23170935825495853,3.609748445753464,purple,*
0.5138070777718786,3.6948093461473275,purple,*
-0.018214432293367055,3.1694570889738083,purple,*
0.9882921441408625,2.5956759527933553,purple,*
-0.7061290822600286,3.118949511168413,purple,*
-0.24585156467279123,3.0025887449991977,purple,*
0.6250632120426782,3.6093053208928567,purple,*
-0.19711248269185888,3.263606741564719,purple,*
-0.8974014580759149,2.8916244142255865,purple,*
0.061569776492143014,2.365488513116122,purple,*
-0.7593657966926097,2.809008204169573,purple,*
0.20752921799667168,3.8842673319362677,purple,*
0.309128381231931,3.2593575368957164,purple,*
0.2727089595553063,2.957325703604691,purple,*
0.6162383409670464,2.7030811767823906,purple,*
-0.404424183608344,2.275031972044161,purple,*
-0.12789274952644614,3.0056675588834825,purple,*
0.25516891434818323,3.4904858518665955,purple,*
0.7463941772551517,3.427961959015213,purple,*
0.15504069985654945,3.206137288794819,purple,*
0.9326679380109164,2.924834121090706,purple,*
-0.2606271970517908,2.826923783809466,purple,*
0.8894116456717702,3.5616120120526706,purple,*
-0.842833286085058,2.5894526471548227,purple,*
-0.3142371411320175,2.3666166950613245,purple,*
0.42552697498456094,3.658703256592098,purple,*
0.11225043608029939,3.053929861736539,purple,*
0.21238233057754696,2.6775927691450154,purple,*
-0.2286936219229212,3.4639718020377908,purple,*
0.5098791966241567,2.8710931493902736,purple,*
0.8094951064522862,3.7522838574173836,purple,*
0.7764312983141115,3.9331963846651963,purple,*
0.581731422441311,3.0913457837014136,purple,*
-0.300641576016905,3.748963422091795,purple,*
0.9354996737233372,3.17897183384137,purple,*
0.98939929339811,3.707165761301837,purple,*
-0.2617689671896144,2.9726223155820666,purple,*
0.5215567796799934,2.585729761577049,purple,*
-0.7283516551859912,3.3323787190320746,purple,*
0.8486944646458063,2.28599958239736,purple,*
-0.7803648023126601,2.0516655708023315,purple,*
0.7062368920586477,3.385477678301186,purple,*
-0.6113795126899082,2.6707149871040534,purple,*
-0.8109499774022098,2.6492745257,purple,*
-0.9215361372983748,3.7009972419094823,purple,*
-0.1664120409998724,3.2145440056959074,purple,*
-0.8845869409638216,2.075531780640282,purple,*
-0.8829466011871085,3.5245148132339583,purple,*
0.1133691764858118,3.4255041996938744,purple,*
-0.03808699743065169,3.2472073007644786,purple,*
-0.5275689842830829,2.393640301102814,purple,*
0.21552103245194942,2.4095544754770346,purple,*
0.9124278449644436,3.5133278650712345,purple,*
0.7683347438209007,2.4689493381877536,purple,*
-0.2533622443059307,2.00105616526906,purple,*
0.2487493787030992,3.8838937992589426,purple,*
0.712337816196029,3.994868441584207,purple,*
0.6206128129894088,2.909705051985217,purple,*
-0.5029402064560129,2.115568899760987,purple,*
0.6338120485639642,3.6766259851974787,purple,*
0.2685546481922705,2.5439765998478094,purple,*
-0.8881396372570014,2.7436377942445933,purple,*
0.8999429706064395,2.1526157364378973,purple,*
0.40932550683627866,3.3532505305786504,purple,*
0.6897536129695139,3.3471666956485118,purple,*
0.9530960147639815,2.1344959101398535,purple,*
-0.31452893778558555,3.3555216824485434,purple,*
0.9402283424323341,3.5539951238627423,purple,*
-0.46286304393188127,3.9822695153488334,purple,*
-0.5255838961586474,3.014887668778259,purple,*
0.78982718407772,3.343111808919328,purple,*
0.16194384482996882,3.8451300451012003,purple,*
0.10214812415444574,2.8699587355897096,purple,*
0.968495357010206,2.780552090150148,purple,*
0.6545014351121903,3.9449990478684285,purple,*
0.020205609922580914,3.0510315335694678,purple,*
0.21469918294241608,3.4382138060517633,purple,*
-0.42158150326393007,3.5904697795140454,purple,*
0.19765002472074378,2.7506588105080687,purple,*
0.21393148490828673,3.2868246698294827,purple,*
-0.8809021194982807,3.951765015413053,purple,*
0.4916149866392674,2.534683525966452,purple,*
0.02933525316539587,2.4450880744660477,purple,*
-0.8639724131325954,3.3794433313378676,purple,*
-0.7592082149298738,3.353320412469829,purple,*
0.9284372368943132,2.5841857914318185,purple,*
0.4722328618854086,2.9786887456745816,purple,*
0.9359633615884857,2.8405431806745676,purple,*
-0.812820563279671,3.5173229474017758,purple,*
0.6261154887848199,3.788856398639566,purple,*
0.19564803716310175,3.6539758983122277,purple,*
0.47665561293918124,2.2323791308050893,purple,*
-0.5213890916448176,3.609150823047649,purple,*
-0.16737943883952022,2.7192234154323773,purple,*
0.6705371585611648,3.5804211454458645,purple,*
-0.6194523048832528,2.9234775258290884,purple,*
-0.7400082243603665,2.5900773969917132,purple,*
0.561062527205054,2.7259654808757654,purple,*
0.042472121455176204,3.455043507644119,purple,*
0.8490212856702304,2.8514100076751863,purple,*
-0.8422282264841539,2.696746940522126,purple,*
-0.6486085340171963,2.1064822014824465,purple,*
0.6654191395572369,2.804099409132565,purple,*
0.6161838732115144,3.564587534129514,purple,*
0.22435654484075207,2.2307880636672586,purple,*
-0.4508200225763377,3.127320998150989,purple,*
-0.9618516278600435,2.0990631262323136,purple,*
-0.11603508178375033,2.747107893225076,purple,*
-0.8412447414792541,3.6445584786899263,purple,*
-0.48343718287359305,2.793613594856885,purple,*
0.649604008040858,2.8447709869867177,purple,*
-0.34974323074183866,2.9922862526681193,purple,*
-0.5808189790235934,2.2810190906963714,purple,*
-0.2448916771707368,3.7764299198489004,purple,*
-0.5484727873002462,2.6995003835964773,purple,*
-0.6139684197622173,3.92499381066479,purple,*
-0.8968550661581738,2.4205115501041155,purple,*
-0.7407396484403124,3.293837627365855,purple,*
0.0036665136135634047,3.272749561944047,purple,*
0.7228190014786997,2.3742951917662958,purple,*
0.9747301688549848,2.514248414648958,purple,*
0.8047394955686074,2.752839522606931,purple,*
-0.1480915435144663,2.1850527043418566,purple,*
-0.041031950108493476,2.2172770221190623,purple,*
-0.7102016874953154,3.211694992165917,purple,*
0.28492644568589953,3.3636855030736346,purple,*
0.6353918851418618,2.9280080897381575,purple,*
-0.5204387203860517,2.1167446132137346,purple,*
-0.3569134992640688,3.962687554526191,purple,*
-0.06810444994253517,2.4576120419365015,purple,*
-0.760993402854139,3.077050437480109,purple,*
-0.18446262609610264,3.2047672969350653,purple,*
0.937268468349874,2.069785345375325,purple,*
-0.004055799162973717,2.517928207699178,purple,*
0.02471835663788058,3.785988923199116,purple,*
0.32099184994737495,3.3348549566345183,purple,*
-0.46725099472722986,2.949988665696208,purple,*
-0.9437775818990684,3.0143919315193934,purple,*
0.8789872315552263,3.945968756724598,purple,*
0.21872385882866907,2.228200736701866,purple,*
0.7287808912917884,3.1589315347560687,purple,*
-0.5901424839133449,3.884738893939706,purple,*
-0.6940812437287016,2.1967287823536905,purple,*
0.17142033743317464,3.9784468209973465,purple,*
-0.30249403481804693,2.7924230158661887,purple,*
-0.7032911471454559,3.553815891660941,purple,*
-0.5187297863838367,2.6097767696908525,purple,*
-0.8098432775527478,2.67502166178339,purple,*
0.44642462770997526,3.459063171560267,purple,*
0.6982009441682642,2.0799153382070075,purple,*
0.7885009781725194,3.9125664338051123,purple,*
0.47950374019117414,2.8037310013246093,purple,*
-0.9589868537438875,2.5444689555432243,purple,*
0.3641570930537863,3.5171188355836467,purple,*
-0.7185817113433766,3.982595794325543,purple,*
0.027138474580685967,3.5581951709499307,purple,*
-0.9681563766194401,3.782456474324628,purple,*
0.6619182653616826,3.5971070634950357,purple,*
-0.36526645436413063,3.382474640254696,purple,*
-0.7679557974749334,3.5533077209464157,purple,*
0.762603601948366,3.369591591829429,purple,*
0.9563298720599591,2.702376135165377,purple,*
-0.06606352003229987,3.2968839168040707,purple,*
-0.07859413199416787,3.9774565381315012,purple,*
-0.17665889563352555,2.555281974312469,purple,*
-0.6618121682372775,2.218559025460382,purple,*
-0.883413354804925,3.0744501506469213,purple,*
-0.09041464709810065,2.64401789706891,purple,*
0.3452165763580335,3.8255540235039955,purple,*
0.7015733924923786,2.495958821143613,purple,*
0.10440602012090094,2.460444395659641,purple,*
0.43929299076631234,3.41154956490293,purple,*
-0.09144416308625636,2.846088886260631,purple,*
-0.21436175764383658,2.9614585770877344,purple,*
-0.6793141264642586,2.7705538378141266,purple,*
0.11091471500074546,2.3259479091353046,purple,*
0.8244953507904846,2.545076781562313,purple,*
